# PyMovie Version 2.6.5
# source: /Users/bob/Dropbox/Adv2TestFiles/2017-nov-23-21-49-56(2).aav
# date at frame 0: 2010-01-01
#AAV-VERSION: 2
#AAV16-NORMVAL: 2048
#ADV-VERSION: 2
#ADVLIB-VERSION: 2.0f
#BITPIX: 16
#CAMERA-BITPIX: 8
#CAMERA-MODEL: WAT-910HX
#DEC_OBJ: 
#EFFECTIVE-FRAME-RATE: 3.12500
#FRAME-COMBINING: Binning
#FSTF-TYPE: ADV
#GRABBER: Hauppauge Cx23100 Video Capture
#HEIGHT: 576
#LATITUDE: 
#LONGITUDE: 
#NATIVE-FRAME-RATE: 25.0
#NATIVE-VIDEO-STANDARD: 
#OBJECT: 
#OBSERVER: Bob Anderson 
#OCR-ENGINE: IOTA-VTI OccuRec OCR v1.1
#OSD-FIRST-LINE: 489
#OSD-LAST-LINE: 644
#RA_OBJ: 
#RECORDER-SOFTWARE: OccuRec
#RECORDER-SOFTWARE-VERSION: OccuRec v3.1.0
#TELESCOP: 
#VIDEO-MODE: 0 x 0 @0,00 fps (0 bpp)
#WIDTH: 720
FrameNum,timeInfo,signal-target,signal-reference,appsum-target,avgbkg-target,stdbkg-target,nmaskpx-target,maxpx-target,xcentroid-target,ycentroid-target,appsum-reference,avgbkg-reference,stdbkg-reference,nmaskpx-reference,maxpx-reference,xcentroid-reference,ycentroid-reference
345.00,[20:51:46.9205],20873.00,12154.00,24032.00,29.25,14.96,108,934,389.27,254.45,14046.00,27.82,14.00,68,802,421.56,453.94
346.00,[20:51:47.2405],20743.00,12105.00,23594.00,28.80,15.29,99,985,389.40,254.48,13874.00,27.21,15.02,65,812,421.48,453.65
347.00,[20:51:47.5605],20816.00,12131.00,23456.00,29.66,14.79,89,1002,388.76,254.75,13810.00,27.99,14.73,60,843,421.57,453.68
348.00,[20:51:47.8805],20971.00,12611.00,23327.00,28.38,15.64,83,1019,389.02,254.49,14263.00,26.65,15.70,62,866,421.29,453.58
349.00,[20:51:48.2005],21803.00,13118.00,24536.00,30.37,14.85,90,1044,389.16,254.77,15065.00,26.68,15.66,73,830,421.66,454.38
350.00,[20:51:48.5205],21835.00,12968.00,24385.00,30.36,14.81,84,1047,388.99,254.55,14766.00,26.84,14.51,67,836,421.46,454.27
351.00,[20:51:48.8405],22673.00,12819.00,25455.00,31.26,13.29,89,1077,389.16,254.73,14490.00,26.52,14.46,63,820,421.62,453.59
352.00,[20:51:49.1605],23991.00,12894.00,27103.00,31.12,14.38,100,1054,389.32,255.15,14789.00,27.86,13.67,68,823,421.50,453.88
353.00,[20:51:49.4805],22983.00,12323.00,25832.00,31.31,13.40,91,1040,388.97,255.44,14198.00,28.41,15.05,66,792,421.44,454.14
354.00,[20:51:49.8005],21783.00,13123.00,24335.00,30.75,13.56,83,1037,388.59,255.02,15093.00,28.55,14.31,69,792,421.26,454.30
355.00,[20:51:50.1205],22051.00,13282.00,24990.00,31.94,14.51,92,943,388.43,254.92,15476.00,29.25,15.30,75,782,421.17,454.15
356.00,[20:51:50.4405],22780.00,13738.00,25701.00,31.75,12.75,92,971,388.55,254.48,15953.00,29.53,15.75,75,816,421.09,454.37
357.00,[20:51:50.7605],22875.00,14055.00,25797.00,30.13,15.46,97,1017,388.55,254.36,16313.00,29.33,13.74,77,813,421.19,454.34
358.00,[20:51:51.0805],23614.00,13692.00,26535.00,31.07,15.53,94,1032,388.52,254.62,15804.00,29.33,16.05,72,817,421.21,454.15
359.00,[20:51:51.4005],23739.00,14263.00,26474.00,29.10,14.59,94,1045,388.61,254.60,16585.00,29.39,16.46,79,817,421.42,454.15
360.00,[20:51:51.7205],24719.00,13950.00,27654.00,29.35,15.00,100,937,388.95,254.32,16000.00,28.47,13.78,72,810,421.54,453.67
361.00,[20:51:52.0405],23019.00,13836.00,25623.00,26.04,12.54,100,887,389.38,254.55,15639.00,25.76,12.95,70,842,421.53,454.11
362.00,[20:51:52.3605],20891.00,13552.00,23500.00,29.65,17.28,88,951,389.23,254.84,15440.00,28.61,14.69,66,869,421.45,453.86
363.00,[20:51:52.6805],21799.00,13938.00,24731.00,30.54,16.35,96,983,389.25,254.72,15943.00,27.85,15.43,72,898,421.46,454.12
364.00,[20:51:53.0004],20949.00,13658.00,23303.00,27.70,15.49,85,1025,388.58,254.94,15609.00,27.10,14.88,72,913,421.49,454.29
365.00,[20:51:53.3204],22682.00,13752.00,25324.00,28.41,15.55,93,1027,388.95,254.06,15577.00,25.01,10.69,73,935,421.23,454.21
366.00,[20:51:53.6404],21730.00,13641.00,24191.00,29.30,15.06,84,1045,388.71,254.27,15540.00,26.75,13.89,71,937,421.32,454.21
367.00,[20:51:53.9604],22585.00,13877.00,25220.00,31.00,14.16,85,1068,388.86,254.24,15808.00,26.81,13.46,72,903,421.32,453.93
368.00,[20:51:54.2804],22045.00,13705.00,24842.00,30.40,14.52,92,1054,388.99,254.53,15524.00,25.62,12.74,71,915,421.23,454.17
369.00,[20:51:54.6004],21915.00,14185.00,24480.00,29.83,15.31,86,1021,388.50,254.94,16215.00,27.07,12.55,75,920,420.92,454.24
370.00,[20:51:54.9204],20877.00,14006.00,23436.00,29.76,16.20,86,917,388.77,254.58,16139.00,27.70,14.98,77,913,420.99,454.43
371.00,[20:51:55.2404],21563.00,13745.00,24275.00,30.82,15.05,88,965,388.78,254.65,15772.00,27.40,13.84,74,860,420.99,454.08
372.00,[20:51:55.5604],22708.00,13480.00,25558.00,31.32,13.20,91,993,388.66,254.56,15399.00,28.22,14.14,68,880,420.90,454.00
373.00,[20:51:55.8804],23244.00,13892.00,25921.00,30.42,15.86,88,1027,388.53,254.70,15952.00,29.85,15.74,69,879,421.04,454.14
374.00,[20:51:56.2004],22763.00,13521.00,25292.00,29.06,14.60,87,1038,388.40,254.75,15428.00,28.89,15.22,66,905,420.97,453.92
375.00,[20:51:56.5204],22329.00,13188.00,24729.00,28.92,14.89,83,1046,388.31,254.77,15202.00,30.07,15.20,67,925,421.19,454.07
376.00,[20:51:56.8404],22423.00,13566.00,24739.00,28.25,14.30,82,1035,388.43,254.65,15500.00,29.75,14.85,65,905,421.26,453.65
377.00,[20:51:57.1604],22711.00,13615.00,25233.00,28.98,16.19,87,1036,388.68,254.60,15761.00,29.81,15.33,72,799,421.54,453.57
378.00,[20:51:57.4804],22426.00,14050.00,25001.00,27.99,15.25,92,1043,389.25,254.83,16088.00,27.53,14.27,74,736,421.84,453.81
379.00,[20:51:57.8004],24646.00,14183.00,27545.00,28.42,16.71,102,1046,388.76,254.57,16258.00,26.27,13.55,79,772,422.18,453.97
380.00,[20:51:58.1204],24222.00,13106.00,27170.00,29.18,16.05,101,1054,388.79,254.36,14919.00,26.27,14.30,69,757,421.77,453.75
381.00,[20:51:58.4404],23475.00,13373.00,26187.00,30.14,15.76,90,1057,388.89,254.02,15174.00,26.48,13.57,68,767,421.43,453.74
382.00,[20:51:58.7604],25016.00,13225.00,28039.00,30.23,16.11,100,1069,388.54,254.35,15019.00,25.63,12.20,70,778,421.34,453.91
383.00,[20:51:59.0804],23168.00,14510.00,26330.00,31.31,14.15,101,1051,389.21,254.48,16539.00,25.05,13.08,81,832,422.04,454.04
384.00,[20:51:59.4004],22992.00,13255.00,26061.00,30.09,14.02,102,1035,389.15,254.73,15249.00,28.48,13.61,70,785,421.71,454.11
385.00,[20:51:59.7204],20733.00,13512.00,23242.00,28.51,15.45,88,1061,389.10,255.02,15504.00,28.86,13.82,69,809,421.75,454.06
386.00,[20:52:00.0404],22665.00,13912.00,25366.00,28.74,16.40,94,1046,389.37,255.21,16051.00,28.15,13.73,76,769,421.50,454.45
387.00,[20:52:00.3604],21145.00,12981.00,23758.00,28.10,14.08,93,1025,388.84,255.24,14920.00,27.69,14.26,70,813,421.33,454.26
388.00,[20:52:00.6804],19902.00,13022.00,22367.00,28.66,13.61,86,925,388.60,254.86,14935.00,28.13,13.15,68,870,421.41,454.18
389.00,[20:52:01.0004],21409.00,12744.00,23982.00,26.81,15.07,96,958,389.08,255.00,14555.00,25.86,12.48,70,872,420.93,454.39
390.00,[20:52:01.3204],23341.00,13796.00,26190.00,29.37,15.01,97,970,389.11,254.59,16040.00,27.37,16.22,82,876,421.37,454.54
391.00,[20:52:01.6404],22510.00,13594.00,25605.00,30.64,16.03,101,936,388.91,254.50,15771.00,27.56,14.86,79,842,421.27,454.33
392.00,[20:52:01.9604],22511.00,13713.00,25105.00,28.82,15.88,90,963,388.93,254.48,15938.00,27.82,15.17,80,863,421.66,454.64
393.00,[20:52:02.2804],21926.00,12765.00,24380.00,28.20,13.40,87,992,388.79,254.44,14650.00,28.13,13.88,67,870,421.33,454.34
394.00,[20:52:02.6004],21922.00,12943.00,24476.00,28.69,16.28,89,998,388.92,254.48,14716.00,27.70,14.68,64,888,421.16,454.45
395.00,[20:52:02.9204],21474.00,13449.00,23890.00,29.11,14.76,83,1009,388.71,254.66,15491.00,26.87,13.23,76,915,421.43,454.37
396.00,[20:52:03.2404],21979.00,13448.00,24477.00,27.45,15.39,91,1018,388.81,254.90,15508.00,27.46,14.48,75,927,421.45,454.65
397.00,[20:52:03.5604],22542.00,13107.00,25278.00,30.07,16.26,91,1046,388.82,254.99,14864.00,26.62,13.56,66,924,421.33,454.33
398.00,[20:52:03.8804],22674.00,12799.00,25603.00,31.50,13.90,93,1059,388.87,255.15,14681.00,28.10,14.96,67,933,421.01,454.61
399.00,[20:52:04.2004],23103.00,13193.00,25875.00,30.47,12.56,91,1046,388.71,254.65,15293.00,27.64,15.56,76,895,421.84,455.00
400.00,[20:52:04.5204],22198.00,13510.00,24721.00,29.68,16.09,85,1041,388.56,254.64,15386.00,27.19,15.99,69,907,421.36,454.49
401.00,[20:52:04.8404],23656.00,13832.00,26475.00,29.99,13.83,94,1032,388.89,254.80,15588.00,25.82,16.31,68,841,421.47,454.54
402.00,[20:52:05.1604],20776.00,13612.00,23837.00,31.88,13.85,96,939,388.75,255.24,15449.00,26.25,16.27,70,844,421.30,454.49
403.00,[20:52:05.4804],20503.00,13117.00,23100.00,28.23,16.16,92,917,388.90,255.02,14659.00,24.09,12.03,64,869,421.06,454.25
404.00,[20:52:05.8004],20682.00,13398.00,23266.00,28.40,15.47,91,931,388.97,254.42,15167.00,26.01,14.50,68,861,421.18,454.37
405.00,[20:52:06.1204],21258.00,13506.00,24036.00,30.20,15.36,92,905,388.78,254.54,15394.00,27.36,13.47,69,883,421.35,454.19
406.00,[20:52:06.4404],21178.00,13426.00,23890.00,29.48,16.35,92,941,388.77,254.90,15307.00,27.66,14.79,68,900,421.24,454.06
407.00,[20:52:06.7604],18245.00,13321.00,20539.00,29.79,13.89,77,952,388.86,254.97,15352.00,29.02,15.77,70,901,421.41,453.90
408.00,[20:52:07.0804],20149.00,12991.00,22752.00,29.58,16.26,88,1006,388.51,255.07,14863.00,28.37,13.49,66,928,421.24,454.03
409.00,[20:52:07.4004],20422.00,13349.00,23023.00,30.25,15.73,86,1021,388.63,254.78,15289.00,28.95,13.79,67,920,420.94,454.19
410.00,[20:52:07.7204],23187.00,13659.00,25867.00,28.51,15.52,94,1001,388.89,254.52,15621.00,28.44,14.26,69,878,421.14,454.12
411.00,[20:52:08.0404],20911.00,13912.00,23508.00,29.51,15.42,88,929,388.72,254.81,15899.00,27.59,14.42,72,886,421.14,454.10
412.00,[20:52:08.3604],21808.00,14082.00,24727.00,30.72,13.64,95,979,388.87,254.74,16197.00,28.97,16.10,73,879,421.07,454.18
413.00,[20:52:08.6804],21721.00,13247.00,24965.00,32.44,14.57,100,1008,388.81,254.61,15281.00,29.91,14.02,68,900,421.22,454.69
414.00,[20:52:09.0004],21112.00,13238.00,23943.00,31.81,14.20,89,1033,388.58,254.74,15082.00,28.37,14.56,65,926,421.11,454.74
415.00,[20:52:09.3204],21246.00,13258.00,24022.00,31.19,14.04,89,1052,388.54,254.79,15195.00,29.35,14.24,66,936,420.70,454.55
416.00,[20:52:09.6404],21647.00,12681.00,24439.00,31.37,13.98,89,1057,388.45,255.02,14495.00,27.49,15.29,66,922,420.80,454.62
417.00,[20:52:09.9604],21854.00,13226.00,24434.00,29.32,15.16,88,1057,388.40,255.15,14988.00,26.30,14.43,67,927,420.70,454.15
418.00,[20:52:10.2804],21676.00,13156.00,24313.00,29.30,15.65,90,1064,388.73,254.68,14945.00,27.52,15.55,65,914,421.06,454.38
419.00,[20:52:10.6004],22926.00,13453.00,25741.00,28.43,14.88,99,950,388.32,254.41,15518.00,29.08,15.99,71,885,420.97,454.21
420.00,[20:52:10.9204],21906.00,13245.00,24938.00,29.44,13.46,103,963,388.52,254.50,15163.00,28.63,14.36,67,894,420.90,454.28
421.00,[20:52:11.2404],23625.00,14032.00,26741.00,30.55,15.55,102,1004,387.92,255.14,16297.00,28.31,14.79,80,901,421.43,454.65
422.00,[20:52:11.5604],23051.00,13201.00,26208.00,31.89,13.93,99,1015,387.98,255.30,15199.00,28.55,13.74,70,864,420.87,455.09
423.00,[20:52:11.8804],20494.00,11907.00,22805.00,26.87,13.73,86,1043,388.15,254.64,13439.00,24.31,12.01,63,861,420.63,453.49
424.00,[20:52:12.2004],21795.00,11857.00,24570.00,28.32,15.19,98,1038,388.52,254.93,13531.00,26.15,12.96,64,896,420.91,453.97
425.00,[20:52:12.5204],21905.00,11961.00,24557.00,27.63,14.85,96,929,388.55,254.83,13694.00,28.40,14.87,61,906,420.69,454.23
426.00,[20:52:12.8404],22077.00,12065.00,24672.00,29.16,15.34,89,975,388.28,254.90,13882.00,28.84,15.40,63,910,421.06,454.27
427.00,[20:52:13.1604],21447.00,12332.00,24002.00,30.42,14.21,84,996,388.37,254.95,14196.00,28.67,13.97,65,900,420.86,454.34
428.00,[20:52:13.4804],23235.00,12919.00,25967.00,30.02,15.94,91,1031,388.34,255.53,14868.00,28.65,15.90,68,897,420.78,454.57
429.00,[20:52:13.8004],23222.00,13450.00,26085.00,30.46,14.03,94,1049,388.02,255.32,15359.00,27.27,15.37,70,901,420.86,454.61
430.00,[20:52:14.1204],23137.00,13187.00,25905.00,31.10,12.91,89,1055,388.17,255.42,15188.00,29.42,13.54,68,893,420.87,454.57
431.00,[20:52:14.4404],23865.00,13042.00,27146.00,31.25,13.61,105,1056,388.02,255.53,15049.00,29.51,14.89,68,877,420.68,454.72
432.00,[20:52:14.7604],23647.00,12947.00,26762.00,29.66,15.03,105,1035,388.25,255.46,14820.00,26.76,14.83,70,870,420.67,454.76
433.00,[20:52:15.0804],21747.00,13656.00,24968.00,30.68,14.04,105,1047,388.48,254.78,15716.00,28.22,15.29,73,886,420.55,454.41
434.00,[20:52:15.4004],20716.00,13478.00,23555.00,29.58,15.73,96,1046,388.24,254.91,15549.00,29.17,14.35,71,890,420.59,454.42
435.00,[20:52:15.7204],21218.00,13482.00,24221.00,31.95,14.33,94,1037,388.63,254.97,15597.00,28.59,15.61,74,902,420.70,454.05
436.00,[20:52:16.0404],20774.00,13459.00,23825.00,31.78,13.99,96,928,388.88,255.21,15458.00,29.40,16.38,68,907,420.79,454.18
437.00,[20:52:16.3604],22586.00,13308.00,25908.00,32.25,14.44,103,970,388.71,254.55,15267.00,28.40,15.32,69,925,421.10,454.23
438.00,[20:52:16.6804],22100.00,13368.00,24916.00,31.29,13.42,90,1008,388.37,254.68,15532.00,29.65,15.81,73,904,420.84,454.63
439.00,[20:52:17.0004],23363.00,12814.00,26498.00,31.67,14.22,99,1024,388.53,254.84,14822.00,30.43,14.44,66,882,420.77,454.29
440.00,[20:52:17.3204],23447.00,12865.00,26392.00,30.68,13.42,96,1040,388.42,254.91,14785.00,29.53,14.33,65,882,420.51,454.58
441.00,[20:52:17.6404],23048.00,13356.00,25954.00,31.25,14.03,93,1045,388.35,254.76,15317.00,28.84,16.24,68,903,420.50,454.66
442.00,[20:52:17.9603],22059.00,13467.00,24645.00,30.07,14.11,86,1040,387.99,254.87,15498.00,29.44,14.46,69,922,420.57,454.20
443.00,[20:52:18.2804],23336.00,13312.00,26319.00,31.08,13.68,96,1066,388.05,254.80,15359.00,30.10,14.09,68,916,420.49,454.18
444.00,[20:52:18.6004],23429.00,13195.00,26284.00,31.04,13.54,92,1069,388.04,255.00,15100.00,28.86,14.47,66,909,420.39,454.50
445.00,[20:52:18.9203],23362.00,13945.00,26022.00,30.58,12.00,87,1057,388.03,255.28,15862.00,27.38,13.75,70,913,420.30,454.64
446.00,[20:52:19.2403],20946.00,14175.00,23299.00,29.41,14.51,80,1046,388.24,255.03,16227.00,27.73,14.17,74,899,420.84,454.57
447.00,[20:52:19.5603],22274.00,14460.00,25027.00,30.25,14.83,91,1059,388.55,254.65,16656.00,26.78,13.82,82,874,420.63,454.70
448.00,[20:52:19.8803],22060.00,14425.00,25042.00,30.75,15.12,97,1008,388.31,255.06,16752.00,28.04,15.85,83,888,420.87,454.49
449.00,[20:52:20.2003],22630.00,13956.00,25310.00,29.45,13.78,91,1014,388.31,255.02,16135.00,28.68,14.07,76,882,420.59,454.53
450.00,[20:52:20.5203],23336.00,14316.00,26050.00,30.49,15.86,89,1029,388.20,254.80,16632.00,30.07,15.92,77,856,420.82,454.64
451.00,[20:52:20.8403],23283.00,13989.00,25906.00,29.47,13.73,89,1034,388.22,254.78,16156.00,29.68,15.38,73,863,420.77,454.55
452.00,[20:52:21.1603],24293.00,14117.00,27070.00,28.93,14.98,96,1058,388.49,254.77,16314.00,29.30,13.80,75,883,420.89,454.49
453.00,[20:52:21.4803],23946.00,13993.00,27220.00,30.88,13.76,106,948,389.08,254.69,16078.00,28.56,13.58,73,877,420.99,454.26
454.00,[20:52:21.8003],22750.00,13548.00,25876.00,31.26,14.37,100,966,389.07,254.28,15679.00,29.19,15.98,73,851,421.41,454.18
455.00,[20:52:22.1203],22175.00,13796.00,25270.00,30.65,15.56,101,978,389.20,254.74,15901.00,29.24,14.08,72,794,421.54,454.08
456.00,[20:52:22.4403],21604.00,14205.00,24191.00,30.08,13.58,86,1016,389.09,254.67,16533.00,30.64,16.05,76,823,421.47,454.26
457.00,[20:52:22.7603],22444.00,13757.00,25057.00,30.74,14.82,85,1029,389.13,254.62,15954.00,29.69,15.98,74,852,421.47,454.34
458.00,[20:52:23.0803],22243.00,13372.00,24721.00,28.48,14.85,87,1047,389.24,254.76,15170.00,25.69,14.37,70,851,421.50,454.43
459.00,[20:52:23.4003],23925.00,13016.00,27078.00,29.47,15.56,107,1055,388.97,255.37,14813.00,26.42,13.62,68,893,421.31,454.21
460.00,[20:52:23.7203],24840.00,13362.00,28207.00,30.61,16.11,110,1056,388.00,254.90,15163.00,26.10,14.20,69,881,421.29,454.01
461.00,[20:52:24.0403],25031.00,13425.00,28104.00,29.27,14.61,105,1052,388.38,254.64,15363.00,27.68,15.96,70,897,421.23,454.09
462.00,[20:52:24.3603],23604.00,13369.00,26407.00,29.50,15.02,95,1052,388.27,255.05,15267.00,27.50,15.14,69,899,421.22,453.99
463.00,[20:52:24.6803],23034.00,14121.00,25849.00,30.26,13.49,93,1047,388.16,254.86,16197.00,27.31,15.55,76,922,421.28,453.96
464.00,[20:52:25.0003],22754.00,13577.00,25498.00,30.83,14.48,89,1050,388.67,254.64,15471.00,26.30,12.79,72,911,421.33,454.26
465.00,[20:52:25.3203],24220.00,14375.00,27250.00,30.30,15.37,100,1043,389.23,254.73,16444.00,27.22,15.03,76,882,421.61,454.58
466.00,[20:52:25.6403],23247.00,12885.00,26137.00,31.08,14.13,93,1036,389.24,254.81,14913.00,28.57,15.82,71,845,421.23,454.39
467.00,[20:52:25.9603],22757.00,13242.00,25498.00,31.15,15.48,88,1042,389.25,255.00,15512.00,29.47,15.62,77,856,421.53,454.69
468.00,[20:52:26.2803],22990.00,12700.00,25825.00,30.16,14.60,94,1018,388.52,255.18,14630.00,27.97,15.21,69,873,421.20,454.32
469.00,[20:52:26.6003],21900.00,12426.00,24317.00,26.57,14.40,91,994,388.58,254.76,14041.00,24.47,11.02,66,848,421.17,454.32
470.00,[20:52:26.9203],22131.00,12694.00,24518.00,26.82,14.05,89,1000,388.75,254.76,14436.00,26.39,13.46,66,878,421.09,454.39
471.00,[20:52:27.2403],22363.00,12611.00,24897.00,28.15,15.55,90,1021,388.73,254.99,14237.00,25.81,12.16,63,888,421.33,454.46
472.00,[20:52:27.5603],22328.00,13162.00,25235.00,30.92,13.79,94,1034,388.73,255.45,14916.00,26.58,14.18,66,890,421.39,454.50
473.00,[20:52:27.8803],22234.00,13419.00,25042.00,32.28,13.62,87,1021,389.37,254.80,15303.00,27.70,14.54,68,882,421.54,454.40
474.00,[20:52:28.2003],23391.00,13816.00,26393.00,31.27,13.58,96,1001,389.78,254.84,15687.00,27.51,14.73,68,914,421.76,454.22
475.00,[20:52:28.5203],21577.00,13563.00,24389.00,29.29,14.38,96,1016,389.62,254.95,15451.00,27.36,14.58,69,812,421.94,454.19
476.00,[20:52:28.8403],22245.00,12394.00,25117.00,30.89,15.02,93,1038,389.28,254.67,14045.00,25.80,11.97,64,857,421.58,454.16
477.00,[20:52:29.1603],23334.00,11405.00,26503.00,30.47,12.30,104,1044,389.28,254.81,13133.00,28.33,13.79,61,858,421.18,454.20
478.00,[20:52:29.4803],21208.00,11765.00,24004.00,31.06,14.88,90,1021,389.20,254.76,13466.00,29.85,15.06,57,874,421.14,454.16
479.00,[20:52:29.8003],23261.00,12574.00,26301.00,31.67,12.46,96,1016,389.60,254.31,14526.00,29.13,14.79,67,863,421.61,453.76
480.00,[20:52:30.1203],21014.00,12415.00,23971.00,31.12,13.71,95,912,389.28,254.69,14201.00,28.80,15.91,62,873,421.58,454.00
481.00,[20:52:30.4403],20318.00,12850.00,23183.00,30.16,14.04,95,979,389.37,255.16,14786.00,28.47,14.27,68,896,421.53,454.18
482.00,[20:52:30.7603],20484.00,13310.00,23162.00,30.44,15.16,88,993,388.86,255.07,15381.00,27.99,14.77,74,918,421.31,454.38
483.00,[20:52:31.0803],21494.00,13968.00,23922.00,28.23,16.55,86,1025,388.94,255.07,15949.00,26.42,13.63,75,913,421.39,453.92
484.00,[20:52:31.4003],21199.00,13132.00,23588.00,28.11,16.22,85,1033,388.87,255.12,14837.00,24.71,11.44,69,915,421.58,454.19
485.00,[20:52:31.7203],21860.00,13010.00,24408.00,29.98,15.86,85,1033,388.81,255.19,14895.00,29.00,14.71,65,921,421.62,454.34
486.00,[20:52:32.0403],22161.00,13245.00,24999.00,30.19,13.59,94,1038,389.14,254.27,15134.00,27.38,14.66,69,915,421.61,454.65
487.00,[20:52:32.3603],23081.00,13012.00,25843.00,29.70,15.32,93,1044,388.95,254.42,15014.00,28.20,14.75,71,906,421.24,454.14
488.00,[20:52:32.6803],23087.00,13374.00,26180.00,31.89,13.67,97,1036,388.67,254.78,15529.00,29.13,15.35,74,916,421.31,454.14
489.00,[20:52:33.0003],21828.00,12741.00,24583.00,30.95,13.49,89,1050,388.48,255.11,14581.00,28.74,15.69,64,917,421.08,453.95
490.00,[20:52:33.3203],22200.00,13197.00,24877.00,31.13,14.79,86,1058,388.57,255.10,15052.00,28.10,15.93,66,861,421.05,453.94
491.00,[20:52:33.6403],22570.00,13686.00,25383.00,31.97,14.36,88,1048,388.72,254.80,15835.00,31.14,13.47,69,883,421.22,454.07
492.00,[20:52:33.9603],22804.00,14465.00,25680.00,30.93,13.89,93,1060,389.47,254.81,16823.00,30.62,14.56,77,863,421.71,454.22
493.00,[20:52:34.2803],21676.00,13164.00,24412.00,30.40,14.90,90,940,389.41,254.72,15422.00,30.52,13.45,74,770,421.55,454.16
494.00,[20:52:34.6003],22502.00,13503.00,25188.00,29.52,13.54,91,989,389.38,254.73,15655.00,30.31,14.69,71,775,421.54,453.58
495.00,[20:52:34.9203],22541.00,13833.00,25253.00,30.47,15.32,89,1008,388.98,254.73,16016.00,29.50,12.63,74,782,421.50,453.78
496.00,[20:52:35.2403],23351.00,14252.00,25985.00,29.94,14.15,88,1005,388.72,254.72,16439.00,28.77,14.26,76,849,421.61,453.97
497.00,[20:52:35.5603],21913.00,14543.00,24789.00,30.28,15.16,95,1037,388.80,255.07,16765.00,28.86,14.07,77,880,421.78,454.06
498.00,[20:52:35.8803],19994.00,13733.00,22462.00,29.03,16.15,85,1021,388.62,255.13,15483.00,25.00,10.51,70,873,421.41,454.24
499.00,[20:52:36.2003],21553.00,13024.00,24170.00,29.07,15.85,90,1040,388.37,255.16,14885.00,26.22,14.30,71,881,421.41,454.31
500.00,[20:52:36.5203],20637.00,12697.00,23012.00,28.61,15.61,83,1032,388.82,255.18,14564.00,27.46,13.51,68,870,421.50,454.34
501.00,[20:52:36.8403],22909.00,12331.00,25532.00,28.82,15.81,91,1042,388.45,255.13,14101.00,28.10,13.39,63,905,421.10,454.49
502.00,[20:52:37.1603],22000.00,12099.00,24721.00,29.58,15.43,92,1033,388.99,255.00,13866.00,28.49,15.12,62,859,421.15,454.45
503.00,[20:52:37.4803],21383.00,12570.00,24027.00,29.71,15.41,89,1033,388.65,254.96,14366.00,26.81,13.91,67,900,420.91,454.10
504.00,[20:52:37.8003],21855.00,12942.00,24627.00,30.79,13.49,90,1047,388.80,254.79,14825.00,29.42,14.69,64,891,421.00,453.88
505.00,[20:52:38.1203],23216.00,13162.00,26042.00,29.43,15.60,96,1048,388.89,255.07,15167.00,29.92,14.90,67,890,421.43,454.22
506.00,[20:52:38.4403],23308.00,13520.00,26377.00,29.51,15.51,104,929,389.17,254.92,15480.00,28.40,14.78,69,898,421.46,454.46
507.00,[20:52:38.7603],21954.00,13355.00,24878.00,29.24,17.47,100,978,388.88,254.43,15156.00,28.59,14.04,63,901,421.27,454.35
508.00,[20:52:39.0803],23481.00,13212.00,26779.00,29.98,16.32,110,1012,389.30,254.73,15156.00,28.59,13.56,68,891,421.34,454.59
509.00,[20:52:39.4003],21157.00,12752.00,23734.00,27.71,16.15,93,1024,389.26,255.06,14528.00,25.73,12.64,69,880,421.36,454.65
510.00,[20:52:39.7203],22383.00,12922.00,25060.00,28.18,15.04,95,1033,388.56,255.32,14781.00,27.34,14.61,68,873,421.07,454.53
511.00,[20:52:40.0403],22924.00,11853.00,25610.00,28.27,15.91,95,1033,388.62,255.34,13634.00,27.40,16.00,65,740,420.78,454.68
512.00,[20:52:40.3603],22185.00,12352.00,24838.00,26.53,14.18,100,952,388.54,254.85,13920.00,24.50,11.21,64,811,420.77,454.44
513.00,[20:52:40.6803],22070.00,12376.00,24930.00,29.48,15.29,97,954,388.87,254.93,14222.00,27.55,13.85,67,831,420.87,454.37
514.00,[20:52:41.0003],22587.00,13120.00,25232.00,28.44,13.84,93,990,388.82,255.09,15181.00,28.23,15.20,73,843,421.10,454.32
515.00,[20:52:41.3203],23836.00,13924.00,26619.00,29.92,14.90,93,995,388.88,254.78,16002.00,26.65,13.94,78,847,421.27,454.29
516.00,[20:52:41.6403],24583.00,13857.00,27579.00,29.96,16.31,100,1024,389.30,254.80,16092.00,29.03,14.84,77,865,421.81,454.32
517.00,[20:52:41.9603],24611.00,13284.00,27662.00,30.82,16.23,99,1036,389.30,254.59,15325.00,29.58,13.55,69,875,421.35,454.09
518.00,[20:52:42.2803],22384.00,13195.00,25393.00,31.02,14.14,97,1012,389.10,254.65,15120.00,29.62,13.71,65,886,420.89,454.17
519.00,[20:52:42.6003],21862.00,13864.00,24928.00,30.97,16.05,99,930,388.72,254.40,15992.00,29.97,14.22,71,890,421.07,454.10
520.00,[20:52:42.9203],23086.00,13716.00,26020.00,29.94,14.79,98,974,389.02,254.46,15857.00,29.32,16.29,73,884,421.14,453.97
521.00,[20:52:43.2403],23677.00,13351.00,26899.00,30.98,16.45,104,1014,389.04,254.86,15349.00,28.15,13.99,71,841,421.45,454.03
522.00,[20:52:43.5603],24918.00,13258.00,28366.00,31.07,14.14,111,1027,388.95,254.42,15397.00,29.30,15.10,73,789,421.38,454.00
