PYOTE 5.7.11
Limovie File Format (for Ver.0.9.26 later)
"FileName : C:\Users\Bob\Dropbox\AstroFlashTimer\Test avi files\IOTA-Flash-test-02.avi"
"Video System : NTSC , FrameRate=29.97"
"Time",,,,"Centre of","End of",,,,"Result",,,,,,"Object 1",,,,,,,,,,,,,,,,,"Object 2",,,,,,,,,,,,,,,,,"Object 3",,,,,,,,,,,,,,
"Detect",,"VTI",,"Frame","Frame",,,"Sound","Measurement","-Value",,"FWHM/HFD","","","Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,,"Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,,"Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,
FrameNum,timeInfo,primaryData
1558.0,[03:42:15.2110],-989.000
1559.0,[03:42:15.2443],-350.000
1560.0,[03:42:15.2777],-883.000
1561.0,[03:42:15.3111],-428.000
1562.0,[03:42:15.3444],-1034.00
1563.0,[03:42:15.3778],-968.000
1564.0,[03:42:15.4112],241.000
1565.0,[03:42:15.4445],-867.000
1566.0,[03:42:15.4779],-525.000
1567.0,[03:42:15.5113],-239.000
1568.0,[03:42:15.5446],-419.000
1569.0,[03:42:15.5780],-683.000
1570.0,[03:42:15.6114],-1054.00
1571.0,[03:42:15.6447],-437.000
1572.0,[03:42:15.6781],-145.000
1573.0,[03:42:15.7115],-470.000
1574.0,[03:42:15.7448],-544.000
1575.0,[03:42:15.7782],-987.000
1576.0,[03:42:15.8116],-818.000
1577.0,[03:42:15.8449],-184.000
1578.0,[03:42:15.8783],-575.000
1579.0,[03:42:15.9117],-19.0000
1580.0,[03:42:15.9450],160.000
1581.0,[03:42:15.9784],-632.000
1582.0,[03:42:16.0118],-927.000
1583.0,[03:42:16.0451],-174.000
1584.0,[03:42:16.0785],-1072.00
1585.0,[03:42:16.1119],-284.000
1586.0,[03:42:16.1452],-653.000
1587.0,[03:42:16.1786],-496.000
1588.0,[03:42:16.2120],-128.000
1589.0,[03:42:16.2453],-1091.00
1590.0,[03:42:16.2787],-477.000
1591.0,[03:42:16.3121],-513.000
1592.0,[03:42:16.3454],-256.000
1593.0,[03:42:16.3788],-262.000
1594.0,[03:42:16.4122],-812.000
1595.0,[03:42:16.4455],-159.000
1596.0,[03:42:16.4789],-925.000
1597.0,[03:42:16.5123],-1799.00
1598.0,[03:42:16.5456],32.0000
1599.0,[03:42:16.5790],-602.000
1600.0,[03:42:16.6124],-1120.00
1601.0,[03:42:16.6457],-178.000
1602.0,[03:42:16.6791],-521.000
1603.0,[03:42:16.7125],-502.000
1604.0,[03:42:16.7458],-903.000
1605.0,[03:42:16.7792],4.00000
1606.0,[03:42:16.8126],-620.000
1607.0,[03:42:16.8459],94.0000
1608.0,[03:42:16.8793],-424.000
1609.0,[03:42:16.9127],-668.000
1610.0,[03:42:16.9460],-498.000
1611.0,[03:42:16.9794],-1245.00
1612.0,[03:42:17.0128],-347.000
1613.0,[03:42:17.0461],-181.000
1614.0,[03:42:17.0795],-566.000
1615.0,[03:42:17.1129],-1171.00
1616.0,[03:42:17.1462],-507.000
1617.0,[03:42:17.1796],46.0000
1618.0,[03:42:17.2130],235.000
1619.0,[03:42:17.2463],-631.000
1620.0,[03:42:17.2797],-232.000
1621.0,[03:42:17.3131],82.0000
1622.0,[03:42:17.3464],682.000
1623.0,[03:42:17.3798],-549.000
1624.0,[03:42:17.4132],212.000
1625.0,[03:42:17.4465],-1684.00
1626.0,[03:42:17.4799],-390.000
1627.0,[03:42:17.5133],-261.000
1628.0,[03:42:17.5466],-731.000
1629.0,[03:42:17.5800],-925.000
1630.0,[03:42:17.6134],-1289.00
1631.0,[03:42:17.6467],-259.000
1632.0,[03:42:17.6801],-599.000
1633.0,[03:42:17.7135],-673.000
1634.0,[03:42:17.7468],-704.000
1635.0,[03:42:17.7802],-173.000
1636.0,[03:42:17.8136],-466.000
1637.0,[03:42:17.8469],-557.000
1638.0,[03:42:17.8803],73.0000
1639.0,[03:42:17.9137],-418.000
1640.0,[03:42:17.9470],65.0000
1641.0,[03:42:17.9804],-498.000
1642.0,[03:42:18.0138],-709.000
1643.0,[03:42:18.0471],381641
1644.0,[03:42:18.0805],401837
1645.0,[03:42:18.1139],383325
1646.0,[03:42:18.1472],405967
1647.0,[03:42:18.1806],407703
1648.0,[03:42:18.2140],383484
1649.0,[03:42:18.2473],407509
1650.0,[03:42:18.2807],406457
1651.0,[03:42:18.3141],382911
1652.0,[03:42:18.3474],405269
1653.0,[03:42:18.3808],405471
1654.0,[03:42:18.4142],381356
1655.0,[03:42:18.4475],409593
1656.0,[03:42:18.4809],406793
1657.0,[03:42:18.5143],381442
1658.0,[03:42:18.5476],406965
1659.0,[03:42:18.5810],405864
1660.0,[03:42:18.6144],389311
1661.0,[03:42:18.6477],397187
1662.0,[03:42:18.6811],407596
1663.0,[03:42:18.7145],399503
1664.0,[03:42:18.7478],386502
1665.0,[03:42:18.7812],406166
1666.0,[03:42:18.8146],405245
1667.0,[03:42:18.8479],382919
1668.0,[03:42:18.8813],404775
1669.0,[03:42:18.9147],407376
1670.0,[03:42:18.9480],383384
1671.0,[03:42:18.9814],405365
1672.0,[03:42:19.0148],407478
1673.0,[03:42:19.0481],382808
1674.0,[03:42:19.0815],406832
1675.0,[03:42:19.1149],406786
1676.0,[03:42:19.1482],384317
1677.0,[03:42:19.1816],405306
1678.0,[03:42:19.2150],404288
1679.0,[03:42:19.2483],386241
1680.0,[03:42:19.2817],402005
1681.0,[03:42:19.3151],408108
1682.0,[03:42:19.3484],395864
1683.0,[03:42:19.3818],392804
1684.0,[03:42:19.4152],405832
1685.0,[03:42:19.4485],403268
1686.0,[03:42:19.4819],384942
1687.0,[03:42:19.5153],405673
1688.0,[03:42:19.5486],408765
1689.0,[03:42:19.5820],382772
1690.0,[03:42:19.6154],407121
1691.0,[03:42:19.6487],407655
1692.0,[03:42:19.6821],383614
1693.0,[03:42:19.7155],408312
1694.0,[03:42:19.7488],404850
1695.0,[03:42:19.7822],382332
1696.0,[03:42:19.8156],406988
1697.0,[03:42:19.8489],406260
1698.0,[03:42:19.8823],382998
1699.0,[03:42:19.9157],404124
1700.0,[03:42:19.9490],406341
1701.0,[03:42:19.9824],389587
1702.0,[03:42:20.0158],394811
1703.0,[03:42:20.0491],405536
1704.0,[03:42:20.0825],402612
1705.0,[03:42:20.1159],384202
1706.0,[03:42:20.1492],405901
1707.0,[03:42:20.1826],405025
1708.0,[03:42:20.2160],382046
1709.0,[03:42:20.2493],405951
1710.0,[03:42:20.2827],408404
1711.0,[03:42:20.3161],381158
1712.0,[03:42:20.3494],405441
1713.0,[03:42:20.3828],408567
1714.0,[03:42:20.4162],382179
1715.0,[03:42:20.4495],405415
1716.0,[03:42:20.4829],406025
1717.0,[03:42:20.5163],383275
1718.0,[03:42:20.5496],405645
1719.0,[03:42:20.5830],406609
1720.0,[03:42:20.6164],388268
1721.0,[03:42:20.6497],398301
1722.0,[03:42:20.6831],404928
1723.0,[03:42:20.7165],398160
1724.0,[03:42:20.7498],388090
1725.0,[03:42:20.7832],406505
1726.0,[03:42:20.8166],406705
1727.0,[03:42:20.8499],384552
1728.0,[03:42:20.8833],406138
1729.0,[03:42:20.9167],407896
1730.0,[03:42:20.9500],382571
1731.0,[03:42:20.9834],406207
1732.0,[03:42:21.0167],406783
1733.0,[03:42:21.0501],381288
1734.0,[03:42:21.0835],406616
1735.0,[03:42:21.1168],409574
1736.0,[03:42:21.1502],380322
1737.0,[03:42:21.1836],405390
1738.0,[03:42:21.2169],406863
1739.0,[03:42:21.2503],382864
1740.0,[03:42:21.2837],404374
1741.0,[03:42:21.3170],406761
1742.0,[03:42:21.3504],394882
1743.0,[03:42:21.3838],392894
1744.0,[03:42:21.4171],406152
1745.0,[03:42:21.4505],406345
1746.0,[03:42:21.4839],382698
1747.0,[03:42:21.5172],405027
1748.0,[03:42:21.5506],406832
1749.0,[03:42:21.5840],384145
1750.0,[03:42:21.6173],406847
1751.0,[03:42:21.6507],404496
1752.0,[03:42:21.6841],381208
1753.0,[03:42:21.7174],406529
1754.0,[03:42:21.7508],406782
1755.0,[03:42:21.7842],383571
1756.0,[03:42:21.8175],406203
1757.0,[03:42:21.8509],406343
1758.0,[03:42:21.8843],384340
1759.0,[03:42:21.9176],407372
1760.0,[03:42:21.9510],407439
1761.0,[03:42:21.9844],392928
1762.0,[03:42:22.0177],371362
1763.0,[03:42:22.0511],-352.000
1764.0,[03:42:22.0845],-668.000
1765.0,[03:42:22.1178],-692.000
1766.0,[03:42:22.1512],-635.000
1767.0,[03:42:22.1846],-179.000
1768.0,[03:42:22.2179],-361.000
1769.0,[03:42:22.2513],-844.000
1770.0,[03:42:22.2847],-91.0000
1771.0,[03:42:22.3180],-1406.00
1772.0,[03:42:22.3514],-580.000
1773.0,[03:42:22.3848],-486.000
1774.0,[03:42:22.4181],-332.000
1775.0,[03:42:22.4515],-392.000
1776.0,[03:42:22.4849],-95.0000
1777.0,[03:42:22.5182],-580.000
1778.0,[03:42:22.5516],-446.000
1779.0,[03:42:22.5850],-958.000
1780.0,[03:42:22.6183],-17.0000
1781.0,[03:42:22.6517],-482.000
1782.0,[03:42:22.6851],-883.000
1783.0,[03:42:22.7184],-683.000
1784.0,[03:42:22.7518],49.0000
1785.0,[03:42:22.7852],-436.000
1786.0,[03:42:22.8185],-694.000
1787.0,[03:42:22.8519],-841.000
1788.0,[03:42:22.8853],-1038.00
1789.0,[03:42:22.9186],-601.000
1790.0,[03:42:22.9520],-1003.00
1791.0,[03:42:22.9854],538.000
1792.0,[03:42:23.0187],-694.000
1793.0,[03:42:23.0521],-140.000
1794.0,[03:42:23.0855],-219.000
1795.0,[03:42:23.1188],-1.00000
1796.0,[03:42:23.1522],-1386.00
1797.0,[03:42:23.1856],-960.000
1798.0,[03:42:23.2189],-244.000
1799.0,[03:42:23.2523],-428.000
1800.0,[03:42:23.2857],-82.0000
1801.0,[03:42:23.3190],-52.0000
1802.0,[03:42:23.3524],5.00000
1803.0,[03:42:23.3858],-838.000
1804.0,[03:42:23.4191],-806.000
1805.0,[03:42:23.4525],-676.000
1806.0,[03:42:23.4859],-422.000
1807.0,[03:42:23.5192],-393.000
1808.0,[03:42:23.5526],-537.000
1809.0,[03:42:23.5860],-892.000
1810.0,[03:42:23.6193],-223.000
1811.0,[03:42:23.6527],-200.000
1812.0,[03:42:23.6861],-682.000
1813.0,[03:42:23.7194],-1001.00
1814.0,[03:42:23.7528],-691.000
1815.0,[03:42:23.7862],-614.000
1816.0,[03:42:23.8195],-287.000
1817.0,[03:42:23.8529],-763.000
1818.0,[03:42:23.8863],-391.000
1819.0,[03:42:23.9196],-569.000
1820.0,[03:42:23.9530],-95.0000
1821.0,[03:42:23.9864],-471.000
1822.0,[03:42:24.0197],-909.000
1823.0,[03:42:24.0531],499.000
1824.0,[03:42:24.0865],-1368.00
1825.0,[03:42:24.1198],-287.000
1826.0,[03:42:24.1532],-81.0000
1827.0,[03:42:24.1866],-142.000
1828.0,[03:42:24.2199],-566.000
1829.0,[03:42:24.2533],-933.000
1830.0,[03:42:24.2867],-886.000
1831.0,[03:42:24.3200],-1138.00
1832.0,[03:42:24.3534],-436.000
1833.0,[03:42:24.3868],-79.0000
1834.0,[03:42:24.4201],-377.000
1835.0,[03:42:24.4535],-867.000
1836.0,[03:42:24.4869],-435.000
1837.0,[03:42:24.5202],-1119.00
1838.0,[03:42:24.5536],-1634.00
1839.0,[03:42:24.5870],539.000
1840.0,[03:42:24.6203],-921.000
1841.0,[03:42:24.6537],-153.000
1842.0,[03:42:24.6871],-288.000
1843.0,[03:42:24.7204],-288.000
1844.0,[03:42:24.7538],-860.000
1845.0,[03:42:24.7872],-482.000
1846.0,[03:42:24.8205],-735.000
1847.0,[03:42:24.8539],-314.000
1848.0,[03:42:24.8873],-408.000
1849.0,[03:42:24.9206],-753.000
1850.0,[03:42:24.9540],-461.000
1851.0,[03:42:24.9874],-493.000
1852.0,[03:42:25.0207],431.000
1853.0,[03:42:25.0541],-207.000
1854.0,[03:42:25.0875],-456.000
1855.0,[03:42:25.1208],-322.000
1856.0,[03:42:25.1542],-387.000
1857.0,[03:42:25.1876],-846.000
1858.0,[03:42:25.2209],-1015.00
1859.0,[03:42:25.2543],-627.000
1860.0,[03:42:25.2877],-88.0000
1861.0,[03:42:25.3210],-1276.00
1862.0,[03:42:25.3544],-594.000
1863.0,[03:42:25.3878],-1145.00
1864.0,[03:42:25.4211],-926.000
